ide12,lettrage,numcatal_cedant_origine,role_ad_origine,numcatal_ayant_droit_final,role_ad_final,chaine_contrats,cle
111015968567,A,585635,C,585635,C,,10.0
111015968567,A,585635,A,585635,A,,10.0
111015968567,A,192656,E,462773,SE,377,2.0
111015968567,A,1258604,E,462773,SE,9915147|377,18.0
111015968567,B,675841,C,675841,C,,10.0
111015968567,B,675841,A,675841,A,,10.0
111015968567,B,192656,E,462773,SE,377,20.0
111015968567,C,969114,C,969114,C,,5.0
111015968567,C,969114,A,969114,A,,5.0
111015968567,C,969115,E,462773,SE,100994|377,9.5
111015968567,C,1030977,E,462773,SE,104347,0.5
