ide12,lettrage,numcatal_cedant_origine,role_ad_origine,numcatal_ayant_droit_final,role_ad_final,chaine_contrats,cle
3741975311,A,1047823,C,1047823,C,,5.00
3741975311,A,1047824,C,1047824,C,,5.00
3741975311,A,1047823,A,1047823,A,,5.00
3741975311,A,1047824,A,1047824,A,,5.00
3741975311,A,536921,E,803643,SE,54452|82376,20.00
3741975311,B,1071842,C,1071842,C,,10.00
3741975311,B,1071842,A,1071842,A,,10.00
3741975311,B,1012991,E,663975,SE,9913214,20.00
3741975311,C,878974,C,878974,C,,10.00
3741975311,C,878974,A,878974,A,,10.00
